source,target,relationship_type
1025,1367,HAS_PLATFORM
20283,1049,USES_DATASET
24302,24307,SUBCATEGORY_OF
2011,808,USES_DATASET
371,23903,HAS_SCIENCEKEYWORD
15338,835,USES_DATASET
23715,23718,SUBCATEGORY_OF
591,1323,OF_PROJECT
46,24094,HAS_SCIENCEKEYWORD
601,23723,HAS_SCIENCEKEYWORD
1317,564,HAS_DATASET
1317,168,HAS_DATASET
1317,698,HAS_DATASET
1317,302,HAS_DATASET
24548,24553,SUBCATEGORY_OF
1317,40,HAS_DATASET
296,1329,OF_PROJECT
809,24881,HAS_SCIENCEKEYWORD
1263,1320,OF_PROJECT
1317,777,HAS_DATASET
23468,24793,SUBCATEGORY_OF
23763,23764,SUBCATEGORY_OF
18987,473,USES_DATASET
1317,515,HAS_DATASET
33,23689,HAS_SCIENCEKEYWORD
968,1326,OF_PROJECT
1317,119,HAS_DATASET
1008,1367,HAS_PLATFORM
395,24919,HAS_SCIENCEKEYWORD
1134,1321,OF_PROJECT
1129,1464,HAS_PLATFORM
1317,253,HAS_DATASET
21918,1180,USES_DATASET
24752,24762,SUBCATEGORY_OF
418,24623,HAS_SCIENCEKEYWORD
21823,217,USES_DATASET
721,23837,HAS_SCIENCEKEYWORD
9554,1049,USES_DATASET
24609,24662,SUBCATEGORY_OF
18113,950,USES_DATASET
441,1370,HAS_PLATFORM
466,23689,HAS_SCIENCEKEYWORD
19363,463,USES_DATASET
964,1335,OF_PROJECT
8505,318,USES_DATASET
4273,770,USES_DATASET
252,23837,HAS_SCIENCEKEYWORD
467,24597,HAS_SCIENCEKEYWORD
1317,728,HAS_DATASET
1317,332,HAS_DATASET
4790,681,USES_DATASET
1317,466,HAS_DATASET
1317,70,HAS_DATASET
138,23689,HAS_SCIENCEKEYWORD
583,23795,HAS_SCIENCEKEYWORD
348,23472,HAS_SCIENCEKEYWORD
1015,1370,HAS_PLATFORM
21707,1049,USES_DATASET
127,23780,HAS_SCIENCEKEYWORD
1317,545,HAS_DATASET
571,23689,HAS_SCIENCEKEYWORD
1317,283,HAS_DATASET
725,1484,HAS_PLATFORM
3067,1074,USES_DATASET
5535,681,USES_DATASET
22140,1049,USES_DATASET
2296,123,USES_DATASET
1157,23795,HAS_SCIENCEKEYWORD
3710,660,USES_DATASET
21026,430,USES_DATASET
1076,1401,HAS_PLATFORM
23819,23820,SUBCATEGORY_OF
235,23837,HAS_SCIENCEKEYWORD
9,23903,HAS_SCIENCEKEYWORD
24614,24616,SUBCATEGORY_OF
161,1325,OF_PROJECT
1317,496,HAS_DATASET
1317,100,HAS_DATASET
21812,1049,USES_DATASET
24090,24157,SUBCATEGORY_OF
1295,1323,OF_PROJECT
4973,371,USES_DATASET
566,23795,HAS_SCIENCEKEYWORD
331,23472,HAS_SCIENCEKEYWORD
18229,786,USES_DATASET
21911,217,USES_DATASET
833,1322,OF_PROJECT
266,1441,HAS_PLATFORM
24217,24422,SUBCATEGORY_OF
988,23689,HAS_SCIENCEKEYWORD
1317,313,HAS_DATASET
23689,23918,SUBCATEGORY_OF
1106,23723,HAS_SCIENCEKEYWORD
23868,23873,SUBCATEGORY_OF
24248,24250,SUBCATEGORY_OF
24884,24891,SUBCATEGORY_OF
24993,24748,SUBCATEGORY_OF
22208,1211,USES_DATASET
218,23837,HAS_SCIENCEKEYWORD
1250,23715,HAS_SCIENCEKEYWORD
24268,24288,SUBCATEGORY_OF
433,1333,OF_PROJECT
23096,318,USES_DATASET
1317,526,HAS_DATASET
1120,23837,HAS_SCIENCEKEYWORD
606,1393,HAS_PLATFORM
938,1322,OF_PROJECT
23749,23752,SUBCATEGORY_OF
1459,1548,HAS_INSTRUMENT
898,1342,OF_PROJECT
995,1393,HAS_PLATFORM
24474,24475,SUBCATEGORY_OF
1297,24930,HAS_SCIENCEKEYWORD
697,23819,HAS_SCIENCEKEYWORD
24536,24537,SUBCATEGORY_OF
69,23689,HAS_SCIENCEKEYWORD
148,1437,HAS_PLATFORM
760,1416,HAS_PLATFORM
971,23689,HAS_SCIENCEKEYWORD
1089,23723,HAS_SCIENCEKEYWORD
19072,1049,USES_DATASET
1936,485,USES_DATASET
5511,1108,USES_DATASET
21862,486,USES_DATASET
5,24473,HAS_SCIENCEKEYWORD
3762,360,USES_DATASET
1008,23819,HAS_SCIENCEKEYWORD
14045,681,USES_DATASET
174,23689,HAS_SCIENCEKEYWORD
8987,1276,USES_DATASET
1217,1329,OF_PROJECT
535,24881,HAS_SCIENCEKEYWORD
1076,23689,HAS_SCIENCEKEYWORD
623,23865,HAS_SCIENCEKEYWORD
17391,259,USES_DATASET
8359,488,USES_DATASET
21692,501,USES_DATASET
23456,24862,SUBCATEGORY_OF
24374,24380,SUBCATEGORY_OF
52,23689,HAS_SCIENCEKEYWORD
954,23689,HAS_SCIENCEKEYWORD
306,23837,HAS_SCIENCEKEYWORD
24218,24295,SUBCATEGORY_OF
189,1338,OF_PROJECT
20859,1049,USES_DATASET
2,1322,OF_PROJECT
1317,1281,HAS_DATASET
266,1452,HAS_PLATFORM
275,23723,HAS_SCIENCEKEYWORD
495,24987,HAS_SCIENCEKEYWORD
541,23715,HAS_SCIENCEKEYWORD
10154,786,USES_DATASET
1059,23689,HAS_SCIENCEKEYWORD
1177,23723,HAS_SCIENCEKEYWORD
663,23819,HAS_SCIENCEKEYWORD
4066,1049,USES_DATASET
35,23689,HAS_SCIENCEKEYWORD
2142,1049,USES_DATASET
23768,23771,SUBCATEGORY_OF
363,1465,HAS_PLATFORM
4359,681,USES_DATASET
24510,24524,SUBCATEGORY_OF
13069,360,USES_DATASET
1176,23795,HAS_SCIENCEKEYWORD
20898,1180,USES_DATASET
1180,23865,HAS_SCIENCEKEYWORD
15914,786,USES_DATASET
24695,23654,SUBCATEGORY_OF
91,23715,HAS_SCIENCEKEYWORD
18058,1208,USES_DATASET
609,23689,HAS_SCIENCEKEYWORD
28,23903,HAS_SCIENCEKEYWORD
91,23849,HAS_SCIENCEKEYWORD
23505,23525,SUBCATEGORY_OF
18808,1180,USES_DATASET
216,23486,HAS_SCIENCEKEYWORD
1054,23795,HAS_SCIENCEKEYWORD
24344,24346,SUBCATEGORY_OF
930,23903,HAS_SCIENCEKEYWORD
140,23689,HAS_SCIENCEKEYWORD
930,23641,HAS_SCIENCEKEYWORD
1188,1369,HAS_PLATFORM
258,23723,HAS_SCIENCEKEYWORD
2636,1074,USES_DATASET
141,24597,HAS_SCIENCEKEYWORD
11065,597,USES_DATASET
15686,279,USES_DATASET
1294,23780,HAS_SCIENCEKEYWORD
18,23689,HAS_SCIENCEKEYWORD
21497,430,USES_DATASET
7519,123,USES_DATASET
714,23689,HAS_SCIENCEKEYWORD
261,23865,HAS_SCIENCEKEYWORD
11565,217,USES_DATASET
18519,861,USES_DATASET
386,1329,OF_PROJECT
1032,24632,HAS_SCIENCEKEYWORD
814,24735,HAS_SCIENCEKEYWORD
23601,23610,SUBCATEGORY_OF
8345,660,USES_DATASET
22731,950,USES_DATASET
14203,1180,USES_DATASET
23240,88,USES_DATASET
24899,24900,SUBCATEGORY_OF
58,1329,OF_PROJECT
123,23689,HAS_SCIENCEKEYWORD
557,23689,HAS_SCIENCEKEYWORD
10886,909,USES_DATASET
375,23780,HAS_SCIENCEKEYWORD
4743,950,USES_DATASET
969,1439,HAS_PLATFORM
873,23795,HAS_SCIENCEKEYWORD
585,23903,HAS_SCIENCEKEYWORD
1317,134,HAS_DATASET
895,1339,OF_PROJECT
15374,1180,USES_DATASET
23505,23506,SUBCATEGORY_OF
13266,875,USES_DATASET
1133,1390,HAS_PLATFORM
23473,24336,SUBCATEGORY_OF
45,1320,OF_PROJECT
24671,24605,SUBCATEGORY_OF
855,1426,HAS_PLATFORM
23837,23842,SUBCATEGORY_OF
24895,24885,SUBCATEGORY_OF
525,23837,HAS_SCIENCEKEYWORD
24582,24586,SUBCATEGORY_OF
378,1323,OF_PROJECT
41,1329,OF_PROJECT
608,1393,HAS_PLATFORM
18416,129,USES_DATASET
23724,23732,SUBCATEGORY_OF
1260,23780,HAS_SCIENCEKEYWORD
1140,24987,HAS_SCIENCEKEYWORD
24080,24081,SUBCATEGORY_OF
1317,164,HAS_DATASET
866,24881,HAS_SCIENCEKEYWORD
1364,1564,HAS_INSTRUMENT
952,1323,OF_PROJECT
1287,1364,HAS_PLATFORM
334,24622,HAS_SCIENCEKEYWORD
24832,24840,SUBCATEGORY_OF
110,1341,OF_PROJECT
22485,1276,USES_DATASET
104,24881,HAS_SCIENCEKEYWORD
15686,1247,USES_DATASET
24772,24773,SUBCATEGORY_OF
645,23689,HAS_SCIENCEKEYWORD
763,23723,HAS_SCIENCEKEYWORD
12482,1286,USES_DATASET
9503,1180,USES_DATASET
23690,23702,SUBCATEGORY_OF
1107,23903,HAS_SCIENCEKEYWORD
20550,1049,USES_DATASET
991,1320,OF_PROJECT
1072,24623,HAS_SCIENCEKEYWORD
17930,129,USES_DATASET
4743,486,USES_DATASET
23641,23679,SUBCATEGORY_OF
891,1329,OF_PROJECT
1461,1528,HAS_INSTRUMENT
713,1356,OF_PROJECT
868,23723,HAS_SCIENCEKEYWORD
865,24190,HAS_SCIENCEKEYWORD
21222,1180,USES_DATASET
159,1344,OF_PROJECT
516,23641,HAS_SCIENCEKEYWORD
9716,1049,USES_DATASET
202,1448,HAS_PLATFORM
23969,23971,SUBCATEGORY_OF
15640,1049,USES_DATASET
22197,1049,USES_DATASET
368,1393,HAS_PLATFORM
24944,23814,SUBCATEGORY_OF
24310,24144,SUBCATEGORY_OF
14913,909,USES_DATASET
5233,1049,USES_DATASET
1202,23689,HAS_SCIENCEKEYWORD
417,1367,HAS_PLATFORM
21435,1049,USES_DATASET
314,24907,HAS_SCIENCEKEYWORD
1444,1528,HAS_INSTRUMENT
22021,681,USES_DATASET
733,23689,HAS_SCIENCEKEYWORD
851,23723,HAS_SCIENCEKEYWORD
1245,24597,HAS_SCIENCEKEYWORD
1053,23865,HAS_SCIENCEKEYWORD
3710,473,USES_DATASET
459,23795,HAS_SCIENCEKEYWORD
224,23472,HAS_SCIENCEKEYWORD
611,23689,HAS_SCIENCEKEYWORD
23624,23630,SUBCATEGORY_OF
23641,23660,SUBCATEGORY_OF
21974,1049,USES_DATASET
785,1393,HAS_PLATFORM
1073,23903,HAS_SCIENCEKEYWORD
283,23689,HAS_SCIENCEKEYWORD
1317,949,HAS_DATASET
18079,26,USES_DATASET
2864,1036,USES_DATASET
473,1370,HAS_PLATFORM
18129,1036,USES_DATASET
529,1329,OF_PROJECT
1096,1393,HAS_PLATFORM
1178,23903,HAS_SCIENCEKEYWORD
442,23795,HAS_SCIENCEKEYWORD
1317,1162,HAS_DATASET
24190,23595,SUBCATEGORY_OF
664,1460,HAS_PLATFORM
1418,1564,HAS_INSTRUMENT
1279,23780,HAS_SCIENCEKEYWORD
13737,1009,USES_DATASET
299,1393,HAS_PLATFORM
805,1328,OF_PROJECT
1317,1241,HAS_DATASET
12433,495,USES_DATASET
353,24884,HAS_SCIENCEKEYWORD
1317,979,HAS_DATASET
163,23903,HAS_SCIENCEKEYWORD
1317,1113,HAS_DATASET
547,23795,HAS_SCIENCEKEYWORD
699,23689,HAS_SCIENCEKEYWORD
1133,23689,HAS_SCIENCEKEYWORD
1317,717,HAS_DATASET
21366,1049,USES_DATASET
17619,1103,USES_DATASET
230,1411,HAS_PLATFORM
346,1334,OF_PROJECT
489,1367,HAS_PLATFORM
1317,1192,HAS_DATASET
1317,930,HAS_DATASET
137,23641,HAS_SCIENCEKEYWORD
391,1433,HAS_PLATFORM
24459,24466,SUBCATEGORY_OF
312,23819,HAS_SCIENCEKEYWORD
14741,1080,USES_DATASET
4062,1286,USES_DATASET
24171,24178,SUBCATEGORY_OF
739,1421,HAS_PLATFORM
1317,1009,HAS_DATASET
1317,1143,HAS_DATASET
1116,23689,HAS_SCIENCEKEYWORD
1317,747,HAS_DATASET
773,23837,HAS_SCIENCEKEYWORD
1135,1370,HAS_PLATFORM
856,1393,HAS_PLATFORM
47,1417,HAS_PLATFORM
812,23780,HAS_SCIENCEKEYWORD
24572,24581,SUBCATEGORY_OF
353,24731,HAS_SCIENCEKEYWORD
1317,1222,HAS_DATASET
1317,960,HAS_DATASET
1317,1094,HAS_DATASET
1144,1364,HAS_PLATFORM
313,24623,HAS_SCIENCEKEYWORD
1474,1571,HAS_INSTRUMENT
1221,23689,HAS_SCIENCEKEYWORD
3030,1176,USES_DATASET
265,1393,HAS_PLATFORM
24381,24387,SUBCATEGORY_OF
2859,1074,USES_DATASET
6393,1180,USES_DATASET
3491,1012,USES_DATASET
24842,24856,SUBCATEGORY_OF
1317,1173,HAS_DATASET
24268,24277,SUBCATEGORY_OF
513,1323,OF_PROJECT
23475,24792,SUBCATEGORY_OF
1211,24632,HAS_SCIENCEKEYWORD
581,1321,OF_PROJECT
1192,1410,HAS_PLATFORM
15508,801,USES_DATASET
935,23689,HAS_SCIENCEKEYWORD
225,1364,HAS_PLATFORM
147,1322,OF_PROJECT
23424,23433,SUBCATEGORY_OF
24607,24612,SUBCATEGORY_OF
1417,1513,HAS_INSTRUMENT
302,23689,HAS_SCIENCEKEYWORD
13163,1286,USES_DATASET
14741,1140,USES_DATASET
23753,23762,SUBCATEGORY_OF
658,1364,HAS_PLATFORM
23733,23741,SUBCATEGORY_OF
22994,875,USES_DATASET
892,1321,OF_PROJECT
24105,24107,SUBCATEGORY_OF
23112,909,USES_DATASET
345,24597,HAS_SCIENCEKEYWORD
736,24884,HAS_SCIENCEKEYWORD
1017,1329,OF_PROJECT
869,23849,HAS_SCIENCEKEYWORD
5570,681,USES_DATASET
23486,23708,SUBCATEGORY_OF
3141,430,USES_DATASET
330,1364,HAS_PLATFORM
4501,1282,USES_DATASET
17,24597,HAS_SCIENCEKEYWORD
10,23837,HAS_SCIENCEKEYWORD
24084,24086,SUBCATEGORY_OF
3886,217,USES_DATASET
403,1367,HAS_PLATFORM
24381,24368,SUBCATEGORY_OF
40,24626,HAS_SCIENCEKEYWORD
1460,1530,HAS_INSTRUMENT
22878,1049,USES_DATASET
279,24623,HAS_SCIENCEKEYWORD
458,24974,HAS_SCIENCEKEYWORD
20656,1176,USES_DATASET
23473,24332,SUBCATEGORY_OF
1187,23689,HAS_SCIENCEKEYWORD
24598,24599,SUBCATEGORY_OF
24944,24957,SUBCATEGORY_OF
840,1320,OF_PROJECT
23477,23482,SUBCATEGORY_OF
6873,950,USES_DATASET
24597,23641,SUBCATEGORY_OF
548,1475,HAS_PLATFORM
18854,360,USES_DATASET
24028,24040,SUBCATEGORY_OF
10926,123,USES_DATASET
313,1364,HAS_PLATFORM
770,1326,OF_PROJECT
1140,23795,HAS_SCIENCEKEYWORD
19640,717,USES_DATASET
138,1338,OF_PROJECT
1058,23903,HAS_SCIENCEKEYWORD
12221,801,USES_DATASET
14781,1180,USES_DATASET
9789,91,USES_DATASET
24731,23856,SUBCATEGORY_OF
721,1370,HAS_PLATFORM
16928,1085,USES_DATASET
4096,954,USES_DATASET
1007,24597,HAS_SCIENCEKEYWORD
24919,24921,SUBCATEGORY_OF
190,1320,OF_PROJECT
40,24473,HAS_SCIENCEKEYWORD
14841,1276,USES_DATASET
23469,23476,SUBCATEGORY_OF
819,1329,OF_PROJECT
1154,1370,HAS_PLATFORM
6552,717,USES_DATASET
21789,1276,USES_DATASET
225,23865,HAS_SCIENCEKEYWORD
3970,488,USES_DATASET
801,24623,HAS_SCIENCEKEYWORD
885,24597,HAS_SCIENCEKEYWORD
1317,355,HAS_DATASET
5406,217,USES_DATASET
17400,569,USES_DATASET
5628,318,USES_DATASET
67,23723,HAS_SCIENCEKEYWORD
11699,1049,USES_DATASET
4489,1108,USES_DATASET
851,23689,HAS_SCIENCEKEYWORD
16811,1009,USES_DATASET
762,1326,OF_PROJECT
13516,1009,USES_DATASET
10096,630,USES_DATASET
23715,23722,SUBCATEGORY_OF
523,1390,HAS_PLATFORM
1317,568,HAS_DATASET
24800,24801,SUBCATEGORY_OF
15940,67,USES_DATASET
14791,430,USES_DATASET
24687,24691,SUBCATEGORY_OF
15513,1224,USES_DATASET
24001,24014,SUBCATEGORY_OF
1232,23865,HAS_SCIENCEKEYWORD
4359,1047,USES_DATASET
858,1393,HAS_PLATFORM
22949,1049,USES_DATASET
560,23819,HAS_SCIENCEKEYWORD
8627,1108,USES_DATASET
722,23903,HAS_SCIENCEKEYWORD
1317,385,HAS_DATASET
1317,781,HAS_DATASET
8,1374,HAS_PLATFORM
21925,1049,USES_DATASET
24407,24415,SUBCATEGORY_OF
850,1491,HAS_PLATFORM
1048,1367,HAS_PLATFORM
952,23723,HAS_SCIENCEKEYWORD
438,23819,HAS_SCIENCEKEYWORD
23835,23836,SUBCATEGORY_OF
11125,1108,USES_DATASET
5840,1180,USES_DATASET
1317,994,HAS_DATASET
1317,598,HAS_DATASET
1434,1547,HAS_INSTRUMENT
18947,972,USES_DATASET
1317,336,HAS_DATASET
24959,24961,SUBCATEGORY_OF
243,23689,HAS_SCIENCEKEYWORD
21367,1180,USES_DATASET
1275,1393,HAS_PLATFORM
23795,23807,SUBCATEGORY_OF
427,24622,HAS_SCIENCEKEYWORD
1236,23837,HAS_SCIENCEKEYWORD
227,1364,HAS_PLATFORM
1317,415,HAS_DATASET
1317,811,HAS_DATASET
1317,549,HAS_DATASET
33,23723,HAS_SCIENCEKEYWORD
1016,1321,OF_PROJECT
1089,1323,OF_PROJECT
1317,153,HAS_DATASET
16851,1049,USES_DATASET
3030,1027,USES_DATASET
973,24548,HAS_SCIENCEKEYWORD
16538,426,USES_DATASET
18525,1108,USES_DATASET
2453,1049,USES_DATASET
1317,1024,HAS_DATASET
1317,628,HAS_DATASET
605,24094,HAS_SCIENCEKEYWORD
1317,762,HAS_DATASET
1317,366,HAS_DATASET
23232,681,USES_DATASET
674,24747,HAS_SCIENCEKEYWORD
1317,104,HAS_DATASET
7421,1180,USES_DATASET
18109,1286,USES_DATASET
19264,67,USES_DATASET
21528,835,USES_DATASET
1204,24881,HAS_SCIENCEKEYWORD
1317,841,HAS_DATASET
24442,24322,SUBCATEGORY_OF
16,23723,HAS_SCIENCEKEYWORD
1317,579,HAS_DATASET
1317,183,HAS_DATASET
1475,1515,HAS_INSTRUMENT
1317,317,HAS_DATASET
8951,1049,USES_DATASET
586,23837,HAS_SCIENCEKEYWORD
203,23690,HAS_SCIENCEKEYWORD
740,1370,HAS_PLATFORM
10755,1049,USES_DATASET
1317,1054,HAS_DATASET
422,23837,HAS_SCIENCEKEYWORD
4675,7,USES_DATASET
1317,792,HAS_DATASET
861,23689,HAS_SCIENCEKEYWORD
144,1329,OF_PROJECT
275,1323,OF_PROJECT
8,1385,HAS_PLATFORM
1317,530,HAS_DATASET
1227,23903,HAS_SCIENCEKEYWORD
1317,396,HAS_DATASET
10633,1286,USES_DATASET
549,1321,OF_PROJECT
1479,1511,HAS_INSTRUMENT
25002,25008,SUBCATEGORY_OF
755,24632,HAS_SCIENCEKEYWORD
262,1430,HAS_PLATFORM
20548,1286,USES_DATASET
1077,1393,HAS_PLATFORM
1317,609,HAS_DATASET
1317,213,HAS_DATASET
24500,24503,SUBCATEGORY_OF
24875,24876,SUBCATEGORY_OF
488,1326,OF_PROJECT
727,1323,OF_PROJECT
1053,23689,HAS_SCIENCEKEYWORD
8647,1036,USES_DATASET
1317,822,HAS_DATASET
92,1389,HAS_PLATFORM
10879,129,USES_DATASET
9257,1208,USES_DATASET
159,24974,HAS_SCIENCEKEYWORD
723,1332,OF_PROJECT
2993,1049,USES_DATASET
24993,24995,SUBCATEGORY_OF
15384,430,USES_DATASET
1393,1529,HAS_INSTRUMENT
1697,1180,USES_DATASET
1067,1367,HAS_PLATFORM
971,23723,HAS_SCIENCEKEYWORD
24268,24273,SUBCATEGORY_OF
1936,781,USES_DATASET
21903,1140,USES_DATASET
413,23903,HAS_SCIENCEKEYWORD
23918,23923,SUBCATEGORY_OF
143,1364,HAS_PLATFORM
134,23689,HAS_SCIENCEKEYWORD
942,23849,HAS_SCIENCEKEYWORD
1138,24626,HAS_SCIENCEKEYWORD
24360,24362,SUBCATEGORY_OF
22142,1009,USES_DATASET
19301,129,USES_DATASET
23267,1276,USES_DATASET
1462,1540,HAS_INSTRUMENT
388,23837,HAS_SCIENCEKEYWORD
675,23795,HAS_SCIENCEKEYWORD
1075,23473,HAS_SCIENCEKEYWORD
100,1339,OF_PROJECT
1000,24974,HAS_SCIENCEKEYWORD
1290,23837,HAS_SCIENCEKEYWORD
24632,24681,SUBCATEGORY_OF
18671,1180,USES_DATASET
2726,1080,USES_DATASET
18723,1009,USES_DATASET
1041,1373,HAS_PLATFORM
24936,24937,SUBCATEGORY_OF
6197,532,USES_DATASET
27,1404,HAS_PLATFORM
6490,1006,USES_DATASET
19264,29,USES_DATASET
954,23723,HAS_SCIENCEKEYWORD
24190,24193,SUBCATEGORY_OF
396,23903,HAS_SCIENCEKEYWORD
2831,1208,USES_DATASET
881,1327,OF_PROJECT
508,23689,HAS_SCIENCEKEYWORD
23886,23888,SUBCATEGORY_OF
16031,1286,USES_DATASET
658,1323,OF_PROJECT
1062,23780,HAS_SCIENCEKEYWORD
504,23723,HAS_SCIENCEKEYWORD
91,1326,OF_PROJECT
565,1429,HAS_PLATFORM
18357,909,USES_DATASET
4537,950,USES_DATASET
1182,24735,HAS_SCIENCEKEYWORD
22436,1009,USES_DATASET
22933,29,USES_DATASET
1124,23689,HAS_SCIENCEKEYWORD
18920,1049,USES_DATASET
714,1416,HAS_PLATFORM
1002,1320,OF_PROJECT
491,23689,HAS_SCIENCEKEYWORD
19267,129,USES_DATASET
609,23723,HAS_SCIENCEKEYWORD
95,23819,HAS_SCIENCEKEYWORD
1006,23472,HAS_SCIENCEKEYWORD
137,24190,HAS_SCIENCEKEYWORD
15161,998,USES_DATASET
21493,1180,USES_DATASET
1505,1588,HAS_INSTRUMENT
370,1333,OF_PROJECT
1064,24597,HAS_SCIENCEKEYWORD
205,23689,HAS_SCIENCEKEYWORD
23505,23510,SUBCATEGORY_OF
11133,501,USES_DATASET
969,1327,OF_PROJECT
1107,1320,OF_PROJECT
932,1393,HAS_PLATFORM
1281,1443,HAS_PLATFORM
1128,24422,HAS_SCIENCEKEYWORD
1142,1321,OF_PROJECT
714,23723,HAS_SCIENCEKEYWORD
1202,1338,OF_PROJECT
5683,426,USES_DATASET
7877,1280,USES_DATASET
14145,1247,USES_DATASET
22016,950,USES_DATASET
235,1348,OF_PROJECT
473,24597,HAS_SCIENCEKEYWORD
964,1415,HAS_PLATFORM
24562,24569,SUBCATEGORY_OF
589,1322,OF_PROJECT
857,24623,HAS_SCIENCEKEYWORD
22339,660,USES_DATASET
24173,24174,SUBCATEGORY_OF
24785,24786,SUBCATEGORY_OF
6395,1140,USES_DATASET
1254,1320,OF_PROJECT
24695,24193,SUBCATEGORY_OF
898,24632,HAS_SCIENCEKEYWORD
467,23903,HAS_SCIENCEKEYWORD
1317,34,HAS_DATASET
16292,835,USES_DATASET
21991,835,USES_DATASET
472,24881,HAS_SCIENCEKEYWORD
24152,24153,SUBCATEGORY_OF
1125,1321,OF_PROJECT
876,23837,HAS_SCIENCEKEYWORD
23780,23788,SUBCATEGORY_OF
15828,1180,USES_DATASET
1488,1539,HAS_INSTRUMENT
656,24919,HAS_SCIENCEKEYWORD
24752,24756,SUBCATEGORY_OF
407,23837,HAS_SCIENCEKEYWORD
1317,247,HAS_DATASET
8903,360,USES_DATASET
4179,100,USES_DATASET
9870,1009,USES_DATASET
956,1348,OF_PROJECT
540,23723,HAS_SCIENCEKEYWORD
766,23473,HAS_SCIENCEKEYWORD
1317,460,HAS_DATASET
1317,64,HAS_DATASET
1367,1527,HAS_INSTRUMENT
1317,198,HAS_DATASET
9577,486,USES_DATASET
600,23819,HAS_SCIENCEKEYWORD
22941,430,USES_DATASET
473,1326,OF_PROJECT
712,1323,OF_PROJECT
734,1393,HAS_PLATFORM
24633,23582,SUBCATEGORY_OF
645,23723,HAS_SCIENCEKEYWORD
131,23819,HAS_SCIENCEKEYWORD
1317,277,HAS_DATASET
24319,24325,SUBCATEGORY_OF
1317,15,HAS_DATASET
23969,23975,SUBCATEGORY_OF
102,1339,OF_PROJECT
334,24735,HAS_SCIENCEKEYWORD
1317,149,HAS_DATASET
710,23689,HAS_SCIENCEKEYWORD
24095,24124,SUBCATEGORY_OF
62,23837,HAS_SCIENCEKEYWORD
460,24884,HAS_SCIENCEKEYWORD
1003,1393,HAS_PLATFORM
1130,1476,HAS_PLATFORM
23553,23560,SUBCATEGORY_OF
24609,24162,SUBCATEGORY_OF
867,23903,HAS_SCIENCEKEYWORD
4108,1049,USES_DATASET
1317,228,HAS_DATASET
725,1429,HAS_PLATFORM
4565,681,USES_DATASET
15989,786,USES_DATASET
17263,565,USES_DATASET
979,23689,HAS_SCIENCEKEYWORD
398,23903,HAS_SCIENCEKEYWORD
94,1370,HAS_PLATFORM
24987,24989,SUBCATEGORY_OF
8995,430,USES_DATASET
489,1323,OF_PROJECT
4329,717,USES_DATASET
114,23819,HAS_SCIENCEKEYWORD
15025,279,USES_DATASET
807,23837,HAS_SCIENCEKEYWORD
216,24597,HAS_SCIENCEKEYWORD
1317,45,HAS_DATASET
323,1329,OF_PROJECT
1317,179,HAS_DATASET
7899,1074,USES_DATASET
693,23689,HAS_SCIENCEKEYWORD
506,23723,HAS_SCIENCEKEYWORD
1007,1364,HAS_PLATFORM
45,23837,HAS_SCIENCEKEYWORD
224,23689,HAS_SCIENCEKEYWORD
332,1323,OF_PROJECT
266,1386,HAS_PLATFORM
283,1416,HAS_PLATFORM
772,1321,OF_PROJECT
60,23689,HAS_SCIENCEKEYWORD
850,23903,HAS_SCIENCEKEYWORD
1317,258,HAS_DATASET
23544,23547,SUBCATEGORY_OF
1178,1417,HAS_PLATFORM
2205,1241,USES_DATASET
37,1329,OF_PROJECT
4216,424,USES_DATASET
21184,681,USES_DATASET
24881,24907,SUBCATEGORY_OF
19063,1049,USES_DATASET
10983,1180,USES_DATASET
1138,23849,HAS_SCIENCEKEYWORD
24095,24105,SUBCATEGORY_OF
345,23865,HAS_SCIENCEKEYWORD
10917,1049,USES_DATASET
23085,219,USES_DATASET
18376,1286,USES_DATASET
12172,614,USES_DATASET
283,23723,HAS_SCIENCEKEYWORD
11491,1049,USES_DATASET
14574,430,USES_DATASET
1240,24974,HAS_SCIENCEKEYWORD
1317,1245,HAS_DATASET
24993,24644,SUBCATEGORY_OF
656,1428,HAS_PLATFORM
713,24190,HAS_SCIENCEKEYWORD
76,1393,HAS_PLATFORM
660,1370,HAS_PLATFORM
1036,23837,HAS_SCIENCEKEYWORD
1057,24632,HAS_SCIENCEKEYWORD
20758,960,USES_DATASET
781,23689,HAS_SCIENCEKEYWORD
1262,1422,HAS_PLATFORM
13922,88,USES_DATASET
470,23903,HAS_SCIENCEKEYWORD
24634,24642,SUBCATEGORY_OF
24459,24336,SUBCATEGORY_OF
289,1329,OF_PROJECT
420,1323,OF_PROJECT
999,23849,HAS_SCIENCEKEYWORD
650,1393,HAS_PLATFORM
41,24881,HAS_SCIENCEKEYWORD
1290,23486,HAS_SCIENCEKEYWORD
0,23865,HAS_SCIENCEKEYWORD
4522,717,USES_DATASET
125,1329,OF_PROJECT
15684,1009,USES_DATASET
19107,818,USES_DATASET
1317,1275,HAS_DATASET
442,23780,HAS_SCIENCEKEYWORD
24434,23684,SUBCATEGORY_OF
1200,1323,OF_PROJECT
12211,1036,USES_DATASET
619,23819,HAS_SCIENCEKEYWORD
644,24422,HAS_SCIENCEKEYWORD
1104,23849,HAS_SCIENCEKEYWORD
19739,835,USES_DATASET
24510,24518,SUBCATEGORY_OF
1317,1226,HAS_DATASET
476,1325,OF_PROJECT
17511,318,USES_DATASET
